time,pres,accx,accy,accz,accmag,gyrox,gyroy,gyroz,calacc,calgyro,calimu
16.553,999.9873250325521,-0.3199999928474426,-9.920000076293945,0.17000000178813934,0.11661581354401918,0.0555555559694767,0.14222222566604614,0.13111111521720886,0,0,0
16.557,999.9773152669271,-0.3199999928474426,-9.859999656677246,0.07000000029802322,0.055439332596369795,-0.046666666865348816,-0.03999999910593033,-0.05111110955476761,0,0,0
16.561,999.9840087890625,-0.2800000011920929,-9.859999656677246,0.07000000029802322,0.05422289034390637,-0.046666666865348816,-0.03999999910593033,-0.05111110955476761,0,0,0
16.565,999.9906616210938,-0.2800000011920929,-9.960000038146973,0.15000000596046448,0.1550640119541331,-0.015555555932223797,-0.30222222208976746,-0.2288888841867447,0,0,0
16.569,999.9739990234375,-0.30000001192092896,-9.960000038146973,0.15000000596046448,0.15564602867412702,-0.015555555932223797,0.07555555552244186,0.0555555559694767,0,0,0
16.573,999.9106648763021,-0.30000001192092896,-9.899999618530273,0.10999999940395355,0.09515484250099782,-0.07111111283302307,0.19555555284023285,0.2711111009120941,0,0,0
16.577,1000.0206502278646,-0.3799999952316284,-9.899999618530273,0.10999999940395355,0.09790050632042124,-0.07111111283302307,-0.012222222052514553,-0.013333333656191826,0,0,0
16.581,1000.0273234049479,-0.3799999952316284,-9.920000076293945,0.009999999776482582,0.11728067045771695,-0.031111111864447594,-0.2755555510520935,-0.25999999046325684,0,0,0
16.585,999.9773356119791,-0.30000001192092896,-9.920000076293945,0.009999999776482582,0.11454036823972835,-0.031111111864447594,0.017222221940755844,0.024444444105029106,0,0,0
16.589,1000.0306599934896,-0.30000001192092896,-9.920000076293945,0.17000000178813934,0.1159912110293746,0.017777778208255768,0.010555555112659931,0.013333333656191826,0,0,0
16.593,1000.0440063476562,-0.30000001192092896,-9.920000076293945,0.17000000178813934,0.1159912110293746,0.017777778208255768,0.010555555112659931,0.013333333656191826,0,0,0
16.597,999.9340006510416,-0.30000001192092896,-9.920000076293945,0.10999999940395355,0.11514491182336783,-0.042222220450639725,-0.022777777165174484,-0.011111111380159855,0,0,0
16.601,999.9340006510416,-0.3400000035762787,-9.920000076293945,0.10999999940395355,0.1164344815231928,-0.042222220450639725,-0.022777777165174484,-0.011111111380159855,0,0,0
16.605,999.9839884440104,-0.3400000035762787,-9.880000114440918,0.05000000074505806,0.07597502848651416,0.035555556416511536,-0.11555555462837219,-0.09111110866069794,0,0,0
16.609,999.9873250325521,-0.3199999928474426,-9.880000114440918,0.05000000074505806,0.07530739313904178,0.035555556416511536,-0.11555555462837219,-0.09111110866069794,0,0,0
16.613,1000.0306803385416,-0.3199999928474426,-9.84000015258789,0.1899999976158142,0.03703523896639993,-0.042222220450639725,-0.005972222425043583,-0.004444444552063942,0,0,0
16.617,999.91064453125,-0.3400000035762787,-9.84000015258789,0.1899999976158142,0.037705469014372994,-0.042222220450639725,-0.005972222425043583,-0.004444444552063942,0,0,0
16.621,1000.0173136393229,-0.3400000035762787,-9.960000038146973,0.15000000596046448,0.15693035814476453,0.03333333507180214,0.07555555552244186,0.09777777642011642,0,0,0
16.625,1000.0006510416666,-0.3199999928474426,-9.960000038146973,0.15000000596046448,0.156268145956048,0.03333333507180214,0.07555555552244186,0.09777777642011642,0,0,0
16.629,999.9973347981771,-0.3199999928474426,-9.960000038146973,0.15000000596046448,0.156268145956048,0.11777777969837189,-0.009444444440305233,-0.02666666731238365,0,0,0
16.633,999.9806518554688,-0.36000001430511475,-9.960000038146973,0.15000000596046448,0.1576326563520336,0.11777777969837189,-0.009444444440305233,-0.02666666731238365,0,0,0
16.637,1000.0073445638021,-0.36000001430511475,-9.880000114440918,0.15000000596046448,0.0776944872624572,0.017777778208255768,0.2844444513320923,0.12666666507720947,0,0,0
16.641,999.9906412760416,-0.36000001430511475,-9.880000114440918,0.15000000596046448,0.0776944872624572,0.017777778208255768,0.2844444513320923,0.12666666507720947,0,0,0
16.645,999.940673828125,-0.36000001430511475,-9.920000076293945,0.10999999940395355,0.11713964462273552,0.1644444465637207,0.14222222566604614,0.2222222238779068,0,0,0
16.649,999.9073079427084,-0.2800000011920929,-9.920000076293945,0.10999999940395355,0.11456051995292604,0.1644444465637207,-0.035555556416511536,-0.06222222372889519,0,0,0
16.653,999.9706624348959,-0.2800000011920929,-9.859999656677246,0.12999999523162842,0.054831130288201635,0.0555555559694767,-0.06666667014360428,-0.06888888776302338,0,0,0
16.657,999.9439900716146,-0.2800000011920929,-9.859999656677246,0.12999999523162842,0.054831130288201635,0.0555555559694767,-0.06666667014360428,-0.06888888776302338,0,0,0
16.661,1000.00732421875,-0.2800000011920929,-9.920000076293945,0.12999999523162842,0.11480234126099198,0.028888888657093048,-0.35555556416511536,-0.21111111342906952,0,0,0
16.665,999.9706624348959,-0.17000000178813934,-9.920000076293945,0.12999999523162842,0.11230827544881627,0.028888888657093048,0.08888889104127884,0.07333333045244217,0,0,0
16.669,999.9806518554688,-0.17000000178813934,-9.920000076293945,0.09000000357627869,0.11186482043187063,-0.06444444507360458,0.011111111380159855,0.011111111380159855,0,0,0
16.673,999.9706624348959,-0.3199999928474426,-9.920000076293945,0.09000000357627869,0.11556806987579726,-0.06444444507360458,0.011111111380159855,0.011111111380159855,0,0,0
16.677,999.9106648763021,-0.3199999928474426,-9.899999618530273,0.1899999976158142,0.09699209858450963,0.042222220450639725,-0.11555555462837219,-0.046666666865348816,0,0,0
16.681,999.9606730143229,-0.2800000011920929,-9.899999618530273,0.1899999976158142,0.09578075906493666,0.042222220450639725,-0.11555555462837219,-0.046666666865348816,0,0,0
16.685,999.9673258463541,-0.2800000011920929,-9.960000038146973,0.10999999940395355,0.15454217515406654,-0.05999999865889549,0.14222222566604614,0.14222222566604614,0,0,0
16.689,999.9506632486979,-0.3199999928474426,-9.960000038146973,0.10999999940395355,0.15574637220809961,-0.05999999865889549,0.14222222566604614,0.14222222566604614,0,0,0
16.693,1000.0073038736979,-0.3199999928474426,-9.880000114440918,0.23999999463558197,0.07809396467286689,-0.017777778208255768,0.08888889104127884,0.035555556416511536,0,0,0
16.698,999.9539794921875,-0.30000001192092896,-9.880000114440918,0.23999999463558197,0.0774669286895815,-0.017777778208255768,0.08888889104127884,0.035555556416511536,0,0,0
16.701,999.9906616210938,-0.30000001192092896,-9.880000114440918,0.12999999523162842,0.07540855338135799,-0.0533333346247673,0.08222222328186035,0.042222220450639725,0,0,0
16.705,999.8806559244791,-0.3400000035762787,-9.880000114440918,0.12999999523162842,0.0767033060846245,-0.0533333346247673,0.08222222328186035,0.042222220450639725,0,0,0
16.709,999.9806722005209,-0.3400000035762787,-9.9399995803833,0.15000000596046448,0.13694383528127752,0.07777778059244156,-0.06888888776302338,-0.10444444417953491,0,0,0
16.713,1000.0339965820312,-0.3199999928474426,-9.9399995803833,0.15000000596046448,0.13628029241236916,0.07777778059244156,-0.06888888776302338,-0.10444444417953491,0,0,0
16.717,999.9573364257812,-0.3199999928474426,-9.920000076293945,0.17000000178813934,0.11661581354401918,-0.046666666865348816,0.11555555462837219,0.057777777314186096,0,0,0
16.722,1000.0073445638021,-0.36000001430511475,-9.920000076293945,0.17000000178813934,0.11798577379014574,-0.046666666865348816,0.11555555462837219,0.057777777314186096,0,0,0
16.729,999.9439900716146,-0.30000001192092896,-9.899999618530273,0.12999999523162842,0.09539713756153922,-0.03777777776122093,-0.010972222313284874,-0.02222222276031971,0,0,0
16.736,999.9473470052084,-0.30000001192092896,-9.899999618530273,0.12999999523162842,0.09539713756153922,0.042222220450639725,0.11555555462837219,0.06222222372889519,0,0,0
16.74,1000.0006510416666,-0.23999999463558197,-9.899999618530273,0.12999999523162842,0.0937615299988348,0.042222220450639725,0.11555555462837219,0.06222222372889519,0,0,0
16.743,1000.0473225911459,-0.23999999463558197,-10.0,0.09000000357627869,0.1932844605193953,0.08444444090127945,0.06444444507360458,0.06222222372889519,0,0,0
16.747,999.9939982096354,-0.30000001192092896,-10.0,0.09000000357627869,0.19490379802805968,0.08444444090127945,0.06444444507360458,0.046666666865348816,0,0,0
16.754,1000.0373331705729,-0.3199999928474426,-9.960000038146973,0.07000000029802322,0.15538512830045015,0.07777778059244156,0.042222220450639725,0.08444444090127945,0,0,0
16.761,999.9806518554688,-0.3199999928474426,-9.9399995803833,0.12999999523162842,0.1359987760004664,0.06666667014360428,-0.11555555462837219,-0.10444444417953491,0,0,0
16.765,999.9173177083334,-0.3199999928474426,-9.9399995803833,0.17000000178813934,0.1366020154649057,0.004444444552063942,-0.03333333507180214,-0.06444444507360458,0,0,0
16.769,999.997314453125,-0.3400000035762787,-9.9399995803833,0.17000000178813934,0.13726553687293652,0.004444444552063942,-0.03333333507180214,-0.06444444507360458,0,0,0
16.773,999.9306640625,-0.3400000035762787,-9.9399995803833,0.15000000596046448,0.13694383528127752,-0.06666667014360428,-0.3199999928474426,-0.23555555939674377,0,0,0
16.777,1000.0573120117188,-0.36000001430511475,-9.9399995803833,0.15000000596046448,0.1376475445256915,-0.06666667014360428,0.07999999821186066,0.04888888821005821,0,0,0
16.781,1000.0139973958334,-0.36000001430511475,-9.880000114440918,0.12999999523162842,0.07741130278357744,-0.013333333656191826,0.0533333346247673,0.08444444090127945,0,0,0
16.785,999.9773152669271,-0.3400000035762787,-9.880000114440918,0.12999999523162842,0.0767033060846245,-0.013333333656191826,-0.2133333384990692,-0.20000000298023224,0,0,0
16.789,999.9673258463541,-0.3400000035762787,-9.880000114440918,0.12999999523162842,0.0767033060846245,-0.03333333507180214,-0.012777777388691902,-0.017777778208255768,0,0,0
16.793,999.9439900716146,-0.30000001192092896,-9.880000114440918,0.12999999523162842,0.07540855338135799,-0.03333333507180214,-0.012777777388691902,-0.017777778208255768,0,0,0
16.797,1000.0039876302084,-0.30000001192092896,-9.899999618530273,0.15000000596046448,0.09567980785974406,-0.057777777314186096,-0.12666666507720947,-0.1644444465637207,0,0,0
16.801,999.9906412760416,-0.3400000035762787,-9.899999618530273,0.15000000596046448,0.0969719112915417,-0.057777777314186096,-0.12666666507720947,-0.1644444465637207,0,0,0
16.805,1000.0239868164062,-0.3400000035762787,-9.920000076293945,0.07000000029802322,0.11607180692067587,0.07555555552244186,-0.24888889491558075,-0.1599999964237213,0,0,0
16.809,1000.0373331705729,-0.23999999463558197,-9.920000076293945,0.07000000029802322,0.11314977772373958,0.07555555552244186,-0.24888889491558075,-0.1599999964237213,0,0,0
16.813,999.9873250325521,-0.23999999463558197,-9.880000114440918,0.12999999523162842,0.07376963802464687,0.04444444552063942,-0.1066666692495346,-0.09777777642011642,0,0,0
16.817,999.9606526692709,-0.3400000035762787,-9.880000114440918,0.12999999523162842,0.0767033060846245,0.04444444552063942,-0.1066666692495346,-0.09777777642011642,0,0,0
16.821,999.9506429036459,-0.3400000035762787,-9.899999618530273,0.1899999976158142,0.09765827269115235,-0.015555555932223797,-0.3377777636051178,-0.20666666328907013,0,0,0
16.825,999.9239908854166,-0.3799999952316284,-9.899999618530273,0.1899999976158142,0.09911158693702404,-0.015555555932223797,0.08444444090127945,0.07777778059244156,0,0,0
16.829,999.9939982096354,-0.3799999952316284,-9.859999656677246,0.15000000596046448,0.05845951645136971,-0.04444444552063942,0.11555555462837219,0.05999999865889549,0,0,0
16.833,999.9639689127604,-0.36000001430511475,-9.859999656677246,0.15000000596046448,0.057709624921237435,-0.04444444552063942,0.11555555462837219,0.05999999865889549,0,0,0
16.837,1000.0440063476562,-0.36000001430511475,-9.899999618530273,0.15000000596046448,0.09767845960835508,-0.1088888868689537,0.07999999821186066,0.0533333346247673,0,0,0
16.841,1000.0006510416666,-0.3400000035762787,-9.899999618530273,0.15000000596046448,0.0969719112915417,-0.1088888868689537,0.07999999821186066,0.0533333346247673,0,0,0
16.845,999.9173177083334,-0.3400000035762787,-9.880000114440918,0.10999999940395355,0.07646055288004838,0.07111111283302307,0.011111111380159855,0.031111111864447594,0,0,0
16.849,999.9539998372396,-0.3199999928474426,-9.880000114440918,0.10999999940395355,0.07579295032238598,0.07111111283302307,0.011111111380159855,0.031111111864447594,0,0,0
16.853,1000.0873209635416,-0.3199999928474426,-9.9399995803833,0.10999999940395355,0.1357574700628721,-0.08222222328186035,0.3288888931274414,0.12666666507720947,0,0,0
16.857,999.9906616210938,-0.30000001192092896,-9.9399995803833,0.10999999940395355,0.1351340697368979,-0.08222222328186035,0.3288888931274414,0.12666666507720947,0,0,0
16.861,1000.0106608072916,-0.30000001192092896,-9.960000038146973,0.10999999940395355,0.15512422235212853,-0.09777777642011642,0.13333334028720856,0.14666666090488434,0,0,0
16.865,999.9673258463541,-0.2800000011920929,-9.960000038146973,0.10999999940395355,0.15454217515406654,-0.09777777642011642,0.13333334028720856,0.14666666090488434,0,0,0
16.869,999.9506632486979,-0.2800000011920929,-9.979999542236328,0.15000000596046448,0.17505337319200365,-0.08888889104127884,0.1688888818025589,0.15555556118488312,0,0,0
16.873,999.9973347981771,-0.2800000011920929,-9.979999542236328,0.15000000596046448,0.17505337319200365,-0.08888889104127884,0.1688888818025589,0.15555556118488312,0,0,0
16.877,1000.0039876302084,-0.2800000011920929,-9.859999656677246,0.20999999344348907,0.05620966874256261,0.035555556416511536,-0.10222221910953522,-0.07555555552244186,0,0,0
16.881,1000.0273030598959,-0.3400000035762787,-9.859999656677246,0.20999999344348907,0.05809471120710086,0.035555556416511536,-0.10222221910953522,-0.07555555552244186,0,0,0
16.885,999.9706624348959,-0.3400000035762787,-9.84000015258789,0.17000000178813934,0.03733989491423628,0.10000000149011612,0.014444444328546524,0.02666666731238365,0,0,0
16.889,999.9073282877604,-0.2800000011920929,-9.84000015258789,0.17000000178813934,0.035450878664990526,0.10000000149011612,0.014444444328546524,0.02666666731238365,0,0,0
16.893,999.9739990234375,-0.2800000011920929,-9.84000015258789,0.07000000029802322,0.034231966163687844,0.09111110866069794,0.025555554777383804,0.013333333656191826,0,0,0
16.897,999.9739786783854,-0.3199999928474426,-9.84000015258789,0.07000000029802322,0.03545087836985772,0.09111110866069794,0.025555554777383804,0.013333333656191826,0,0,0
16.901,1000.0139973958334,-0.3199999928474426,-9.899999618530273,0.20999999344348907,0.0973958455069397,-0.04888888821005821,-0.014999999664723873,-0.02222222276031971,0,0,0
16.905,1000.0306599934896,-0.3799999952316284,-9.899999618530273,0.20999999344348907,0.09951524750438345,-0.04888888821005821,-0.014999999664723873,-0.02222222276031971,0,0,0
16.909,1000.0173136393229,-0.3799999952316284,-9.880000114440918,0.20999999344348907,0.079534986791586,-0.10444444417953491,-0.03333333507180214,-0.03999999910593033,0,0,0
16.913,999.8940022786459,-0.36000001430511475,-9.880000114440918,0.20999999344348907,0.07878669346742839,-0.10444444417953491,-0.03333333507180214,-0.03999999910593033,0,0,0
16.917,999.9806722005209,-0.36000001430511475,-9.9399995803833,0.1899999976158142,0.1383310996073046,0.07777778059244156,-0.03125,-0.12444444745779037,0,0,0
16.921,1000.0006510416666,-0.3400000035762787,-9.9399995803833,0.1899999976158142,0.13762743871854433,0.07777778059244156,-0.03125,-0.12444444745779037,0,0,0
16.925,999.9340006510416,-0.3400000035762787,-9.920000076293945,0.23999999463558197,0.11872607707196359,0.008888889104127884,-0.35555556416511536,-0.23111110925674438,0,0,0
16.929,999.9873250325521,-0.2800000011920929,-9.920000076293945,0.23999999463558197,0.11685254810226908,0.008888889104127884,0.08888889104127884,0.0533333346247673,0,0,0
16.933,999.9806722005209,-0.2800000011920929,-9.880000114440918,0.2800000011920929,0.07793215301802547,-0.06888888776302338,0.02222222276031971,0.019999999552965164,0,0,0
16.937,999.9673258463541,-0.30000001192092896,-9.880000114440918,0.2800000011920929,0.07851870955264317,-0.06888888776302338,0.02222222276031971,0.019999999552965164,0,0,0
16.941,1000.017333984375,-0.30000001192092896,-9.920000076293945,0.12999999523162842,0.11538671889335816,0.06444444507360458,0.07999999821186066,0.10444444417953491,0,0,0
16.945,999.9340006510416,-0.2800000011920929,-9.920000076293945,0.12999999523162842,0.11480234126099198,0.06444444507360458,0.07999999821186066,0.10444444417953491,0,0,0
16.949,999.9839884440104,-0.2800000011920929,-9.899999618530273,0.2199999988079071,0.09640158922717035,-0.06666667014360428,0.14222222566604614,0.23999999463558197,0,0,0
16.953,1000.0040079752604,-0.2800000011920929,-9.899999618530273,0.2199999988079071,0.09640158922717035,-0.06666667014360428,0.14222222566604614,0.23999999463558197,0,0,0
16.957,999.9373168945312,-0.2800000011920929,-9.880000114440918,0.1899999976158142,0.07579295054848423,0.008888889104127884,0.03999999910593033,0.0533333346247673,0,0,0
16.961,999.9839884440104,-0.36000001430511475,-9.880000114440918,0.1899999976158142,0.07838218672529962,0.008888889104127884,0.03999999910593033,0.0533333346247673,0,0,0
16.965,999.9606526692709,-0.36000001430511475,-9.880000114440918,0.17000000178813934,0.07801811650141488,0.04888888821005821,0.09777777642011642,0.03777777776122093,0,0,0
16.969,999.9906412760416,-0.3199999928474426,-9.880000114440918,0.17000000178813934,0.07664261806720951,0.04888888821005821,0.09777777642011642,0.03777777776122093,0,0,0
16.973,999.9739786783854,-0.3199999928474426,-9.859999656677246,0.15000000596046448,0.05633129521231517,0.05999999865889549,-0.05111110955476761,-0.03999999910593033,0,0,0
16.977,1000.0473225911459,-0.3199999928474426,-9.859999656677246,0.15000000596046448,0.05633129521231517,0.05999999865889549,-0.05111110955476761,-0.03999999910593033,0,0,0
16.981,999.9139811197916,-0.3199999928474426,-9.859999656677246,0.10999999940395355,0.055804236095839954,-0.006666666828095913,7.470919066461402e-39,0.0,0,0,0
16.985,999.9306437174479,-0.30000001192092896,-9.859999656677246,0.10999999940395355,0.05517578336528217,-0.006666666828095913,7.470919066461402e-39,0.0,0,0,0
16.989,999.9839884440104,-0.30000001192092896,-9.859999656677246,0.10999999940395355,0.05517578336528217,-0.046666666865348816,0.08444444090127945,0.07333333045244217,0,0,0
16.993,999.9773356119791,-0.3400000035762787,-9.859999656677246,0.10999999940395355,0.056473191164922554,-0.046666666865348816,0.08444444090127945,0.07333333045244217,0,0,0
16.997,999.9906616210938,-0.3400000035762787,-9.899999618530273,0.07000000029802322,0.09608360803466809,-0.008888889104127884,0.013888888992369175,0.015555555932223797,0,0,0
17.001,999.9906819661459,-0.3799999952316284,-9.899999618530273,0.07000000029802322,0.09753715326454504,-0.008888889104127884,0.013888888992369175,0.015555555932223797,0,0,0
17.005,999.9806518554688,-0.3799999952316284,-9.920000076293945,0.12999999523162842,0.1181267875067018,0.028888888657093048,0.013333333656191826,0.019999999552965164,0,0,0
17.009,1000.0006510416666,-0.3400000035762787,-9.920000076293945,0.12999999523162842,0.11667625718014207,0.028888888657093048,0.013333333656191826,0.019999999552965164,0,0,0
17.013,999.9339803059896,-0.3400000035762787,-9.899999618530273,0.17000000178813934,0.09729491081896668,-0.08666666597127914,-0.0040277778171002865,-0.002222222276031971,0,0,0
17.017,999.9639892578125,-0.23999999463558197,-9.899999618530273,0.17000000178813934,0.0943673419826574,-0.08666666597127914,-0.0040277778171002865,-0.002222222276031971,0,0,0
17.021,999.9439697265625,-0.23999999463558197,-9.859999656677246,0.05000000074505806,0.053046853136965666,0.008888889104127884,-0.013333333656191826,-0.02666666731238365,0,0,0
17.026,999.940673828125,-0.3400000035762787,-9.859999656677246,0.05000000074505806,0.055986683154491956,0.008888889104127884,-0.013333333656191826,-0.02666666731238365,0,0,0
17.029,1000.0206705729166,-0.3400000035762787,-9.960000038146973,0.1899999976158142,0.15761259085712886,0.002222222276031971,-0.014999999664723873,-0.02666666731238365,0,0,0
17.034,999.9673258463541,-0.3199999928474426,-9.960000038146973,0.1899999976158142,0.15695042399650205,0.002222222276031971,-0.05999999865889549,-0.042222220450639725,0,0,0
17.037,999.9606526692709,-0.3199999928474426,-9.9399995803833,0.10999999940395355,0.1357574700628721,0.09333333373069763,-0.046666666865348816,-0.042222220450639725,0,0,0
17.041,1000.0040079752604,-0.3400000035762787,-9.9399995803833,0.10999999940395355,0.13642104781015796,0.09333333373069763,-0.002916666679084301,-0.006666666828095913,0,0,0
17.045,999.9506632486979,-0.3400000035762787,-9.9399995803833,0.12999999523162842,0.1366623376493621,0.04444444552063942,-0.47999998927116394,-0.18444444239139557,0,0,0
17.049,1000.0206502278646,-0.36000001430511475,-9.9399995803833,0.12999999523162842,0.13736606680784114,0.04444444552063942,-0.47999998927116394,-0.18444444239139557,0,0,0
17.053,999.9973347981771,-0.36000001430511475,-9.979999542236328,0.17000000178813934,0.177937268222351,0.0555555559694767,-0.035555556416511536,-0.0533333346247673,0,0,0
17.057,1000.0139973958334,-0.36000001430511475,-9.979999542236328,0.17000000178813934,0.177937268222351,0.0555555559694767,-0.035555556416511536,-0.0533333346247673,0,0,0
17.061,999.9739990234375,-0.36000001430511475,-9.899999618530273,0.12999999523162842,0.0973958463341642,-0.12222222238779068,-0.024444444105029106,-0.024444444105029106,0,0,0
17.065,999.9240112304688,-0.3199999928474426,-9.899999618530273,0.12999999523162842,0.09602303859031736,-0.12222222238779068,-0.024444444105029106,-0.024444444105029106,0,0,0
17.069,1000.00732421875,-0.3199999928474426,-9.880000114440918,0.10999999940395355,0.07579295032238598,0.006666666828095913,-0.07999999821186066,-0.08666666597127914,0,0,0
17.073,999.9739990234375,-0.30000001192092896,-9.880000114440918,0.10999999940395355,0.07516576838112243,0.006666666828095913,-0.07999999821186066,-0.08666666597127914,0,0,0
17.077,1000.0539957682291,-0.30000001192092896,-9.960000038146973,0.20999999344348907,0.15672969254642233,-0.017777778208255768,-0.0047222222201526165,-0.004444444552063942,0,0,0
17.081,999.9806518554688,-0.3400000035762787,-9.960000038146973,0.20999999344348907,0.15801388239231073,-0.017777778208255768,-0.0047222222201526165,-0.004444444552063942,0,0,0
17.085,999.9606730143229,-0.3400000035762787,-9.979999542236328,0.10999999940395355,0.1763952888586413,0.07333333045244217,0.035555556416511536,0.07555555552244186,0,0,0
17.089,999.9673258463541,-0.2800000011920929,-9.979999542236328,0.10999999940395355,0.17453258112635694,0.07333333045244217,0.035555556416511536,0.07555555552244186,0,0,0
17.093,999.9673258463541,-0.2800000011920929,-9.9399995803833,0.15000000596046448,0.13507373831264857,-0.006666666828095913,-0.11555555462837219,-0.11555555462837219,0,0,0
17.097,1000.083984375,-0.2800000011920929,-9.9399995803833,0.15000000596046448,0.13507373831264857,-0.006666666828095913,-0.11555555462837219,-0.11555555462837219,0,0,0
17.101,999.9873250325521,-0.2800000011920929,-9.9399995803833,0.15000000596046448,0.13507373831264857,-0.002222222276031971,-0.07111111283302307,-0.09777777642011642,0,0,0
17.105,999.9539794921875,-0.3400000035762787,-9.9399995803833,0.15000000596046448,0.13694383528127752,-0.002222222276031971,-0.07111111283302307,-0.09777777642011642,0,0,0
17.109,1000.0773315429688,-0.3400000035762787,-9.899999618530273,0.15000000596046448,0.0969719112915417,0.042222220450639725,-0.05111110955476761,-0.04444444552063942,0,0,0
17.113,999.9539794921875,-0.3400000035762787,-9.899999618530273,0.15000000596046448,0.0969719112915417,0.042222220450639725,-0.05111110955476761,-0.04444444552063942,0,0,0
17.117,1000.0239868164062,-0.3400000035762787,-9.880000114440918,0.1899999976158142,0.07767425954548912,-0.06444444507360458,-0.0020833334419876337,-0.004444444552063942,0,0,0
17.121,999.9939778645834,-0.2800000011920929,-9.880000114440918,0.1899999976158142,0.07579295054848423,-0.06444444507360458,-0.0020833334419876337,-0.004444444552063942,0,0,0
17.125,999.9373372395834,-0.2800000011920929,-9.899999618530273,0.05000000074505806,0.09408463451527815,-0.057777777314186096,0.1066666692495346,0.04888888821005821,0,0,0
17.129,1000.0206705729166,-0.2800000011920929,-9.899999618530273,0.05000000074505806,0.09408463451527815,-0.057777777314186096,0.1066666692495346,0.04888888821005821,0,0,0
17.133,1000.0206502278646,-0.2800000011920929,-9.920000076293945,0.20999999344348907,0.11617255096775558,-0.028888888657093048,-0.0061111110262572765,-0.004444444552063942,0,0,0
17.137,999.9906616210938,-0.2800000011920929,-9.920000076293945,0.20999999344348907,0.11617255096775558,-0.028888888657093048,-0.0061111110262572765,-0.004444444552063942,0,0,0
17.141,999.9639892578125,-0.2800000011920929,-9.899999618530273,0.09000000357627869,0.09436734214815168,0.011111111380159855,0.057777777314186096,0.046666666865348816,0,0,0
17.145,1000.0306599934896,-0.2800000011920929,-9.899999618530273,0.09000000357627869,0.09436734214815168,0.011111111380159855,0.057777777314186096,0.046666666865348816,0,0,0
17.149,999.9839884440104,-0.2800000011920929,-9.920000076293945,0.029999999329447746,0.11399624719292234,0.013333333656191826,-0.3199999928474426,-0.12888889014720917,0,0,0
17.153,999.9573160807291,-0.3799999952316284,-9.920000076293945,0.029999999329447746,0.1173209633822001,0.013333333656191826,-0.3199999928474426,-0.12888889014720917,0,0,0
17.157,999.9073282877604,-0.3799999952316284,-9.920000076293945,0.12999999523162842,0.1181267875067018,-0.006666666828095913,-0.1066666692495346,-0.05999999865889549,0,0,0
17.161,999.9673258463541,-0.3199999928474426,-9.920000076293945,0.12999999523162842,0.11601135944617269,-0.006666666828095913,-0.1066666692495346,-0.05999999865889549,0,0,0
17.165,999.9373168945312,-0.3199999928474426,-9.859999656677246,0.1899999976158142,0.05702048362076617,-0.0533333346247673,0.11555555462837219,0.03999999910593033,0,0,0
17.169,999.9773152669271,-0.3199999928474426,-9.859999656677246,0.1899999976158142,0.05702048362076617,-0.0533333346247673,0.11555555462837219,0.03999999910593033,0,0,0
17.173,1000.0339965820312,-0.3199999928474426,-9.880000114440918,0.15000000596046448,0.07631894380122972,0.04444444552063942,0.05999999865889549,0.06888888776302338,0,0,0
17.177,999.9306640625,-0.3400000035762787,-9.880000114440918,0.15000000596046448,0.07698651084204577,0.04444444552063942,0.05999999865889549,0.06888888776302338,0,0,0
17.181,999.9840087890625,-0.3400000035762787,-9.920000076293945,0.09000000357627869,0.1162329973030296,-0.011111111380159855,-0.11555555462837219,-0.0533333346247673,0,0,0
17.185,999.9373168945312,-0.30000001192092896,-9.920000076293945,0.09000000357627869,0.11494340142391835,-0.011111111380159855,-0.11555555462837219,-0.0533333346247673,0,0,0
17.189,999.9939982096354,-0.30000001192092896,-9.880000114440918,0.05000000074505806,0.07468018038922786,0.08444444090127945,-0.0020833334419876337,-0.004444444552063942,0,0,0
17.193,999.9573160807291,-0.30000001192092896,-9.880000114440918,0.05000000074505806,0.07468018038922786,0.08444444090127945,-0.0020833334419876337,-0.004444444552063942,0,0,0
17.197,999.9973347981771,-0.30000001192092896,-9.880000114440918,0.1899999976158142,0.07637963400147285,-0.042222220450639725,-0.0533333346247673,-0.03777777776122093,0,0,0
17.201,999.9506632486979,-0.3199999928474426,-9.880000114440918,0.1899999976158142,0.07700673894121124,-0.042222220450639725,-0.0533333346247673,-0.03777777776122093,0,0,0
17.205,999.9773356119791,-0.3199999928474426,-9.859999656677246,0.09000000357627869,0.05560151363014931,-0.06444444507360458,0.07111111283302307,0.03777777776122093,0,0,0
17.209,999.9906616210938,-0.2800000011920929,-9.859999656677246,0.09000000357627869,0.05438509137729852,-0.06444444507360458,0.07111111283302307,0.03777777776122093,0,0,0
17.213,999.9473266601562,-0.2800000011920929,-9.920000076293945,0.23999999463558197,0.11685254810226908,-0.024444444105029106,0.032777778804302216,0.05999999865889549,0,0,0
17.217,999.9373372395834,-0.25999999046325684,-9.920000076293945,0.23999999463558197,0.11630855384507299,-0.024444444105029106,0.032777778804302216,0.05999999865889549,0,0,0
17.221,999.9839680989584,-0.25999999046325684,-9.920000076293945,0.10999999940395355,0.11401640005605884,0.03999999910593033,-0.017777778208255768,-0.028888888657093048,0,0,0
17.225,999.9873250325521,-0.30000001192092896,-9.920000076293945,0.10999999940395355,0.11514491182336783,0.03999999910593033,-0.017777778208255768,-0.028888888657093048,0,0,0
