time,pres,accx,accy,accz,accmag
1.55029296875,1014.7,1.0,1.6,0.9,-7.719545503963313
1.55078125,1014.7,0.9,0.8,-2.3,-7.213849002850567
1.55126953125,1014.7,1.0,2.6,-1.3,-6.735914770212121
1.5517578125,1014.7,-0.8,2.8,0.5,-6.8553426594611695
1.55224609375,1014.7,1.0,2.6,1.7,-6.546566225583856
1.552734375,1014.7,-0.4,0.6,-0.5,-8.932503561260788
1.55322265625,1014.7,0.2,0.9,0.3,-8.840464028516735
1.5537109375,1014.7,0.7,-0.2,0.3,-9.02259921259882
1.55419921875,1014.7,0.8,-0.3,-0.3,-8.904461486186259
1.5546875,1014.7,0.4,-0.2,-1.9,-7.858077870405687
1.55517578125,1014.7,1.8,2.2,-0.9,-6.828389696824885
1.5556640625,1014.7,0.2,3.9,-0.5,-5.872996062994096
1.55615234375,1014.7,-0.1,0.9,2.2,-7.430924549325937
1.556640625,1014.7,-0.4,1.4,-0.1,-8.350548048067358
1.55712890625,1014.7,1.4,1.1,2.1,-7.05682002041276
1.5576171875,1014.7,-0.2,1.6,-0.1,-8.19445055785965
1.55810546875,1014.7,-0.1,0.7,0.7,-8.815012562893381
1.55859375,1014.7,0.0,0.4,-0.7,-9.003774225170146
1.55908203125,1014.7,1.0,-0.5,0.7,-8.490909404172708
1.5595703125,1014.7,0.2,0.2,-0.5,-9.235543735346198
1.56005859375,1014.7,-0.7,1.1,-0.3,-8.472091183974035
1.560546875,1014.7,0.5,0.0,-0.3,-9.226904810515471
1.56103515625,1014.7,2.6,-0.3,0.5,-7.145417481105155
1.5615234375,1014.6,-0.2,0.4,-0.1,-9.351742430504416
1.56201171875,1014.6,0.8,-0.3,-0.7,-8.705463898281275
1.5625,1014.6,0.2,0.6,-0.1,-9.169687576256715
1.56298828125,1014.6,0.0,-0.1,-0.7,-9.102893218813453
1.5634765625,1014.6,0.9,0.6,-0.9,-8.402875272052972
1.56396484375,1014.6,0.2,-0.5,-0.7,-8.926823913367215
1.564453125,1014.6,0.4,0.4,0.1,-9.235543735346198
1.56494140625,1014.6,0.4,0.1,0.9,-8.820050506338834
1.5654296875,1014.6,-0.2,0.0,0.7,-9.081989011071949
1.56591796875,1014.6,0.6,-1.7,-0.7,-7.876092039418629
1.56640625,1014.6,1.1,0.4,-1.3,-8.06071443154641
1.56689453125,1014.6,0.6,0.5,0.3,-8.973339973465926
1.5673828125,1014.6,0.4,-0.6,-0.1,-9.081989011071949
1.56787109375,1014.6,-0.1,0.5,0.1,-9.290384757729337
1.568359375,1014.6,0.7,0.8,-0.3,-8.705463898281275
1.56884765625,1014.6,-0.3,0.7,-0.9,-8.63101738774484
1.5693359375,1014.6,0.5,0.0,-0.9,-8.7804369859013
1.56982421875,1014.6,-0.1,-1.1,0.5,-8.597564434701786
1.5703125,1014.6,0.9,0.0,1.2,-8.31
1.57080078125,1014.6,0.4,0.5,-1.3,-8.360862325381056
1.5712890625,1014.6,-0.6,-0.9,-1.5,-7.960675799109308
1.57177734375,1014.6,2.4,-0.9,0.9,-7.093384458558775
1.572265625,1014.6,-0.8,0.4,-0.1,-8.91
1.57275390625,1014.6,0.2,-0.7,-0.1,-9.075153077165048
1.5732421875,1014.6,0.9,0.8,-0.9,-8.30667036216271
1.57373046875,1014.6,-0.1,0.5,1.3,-8.413575995623106
1.57421875,1014.6,-0.4,-0.9,-1.7,-7.845311729561151
1.57470703125,1014.6,1.2,2.0,-0.7,-7.374840867622817
1.5751953125,1014.6,0.0,0.0,0.7,-9.110000000000001
1.57568359375,1014.6,-1.9,1.1,0.1,-7.612273902416409
1.576171875,1014.6,1.9,-0.6,-1.3,-7.430924549325937
1.57666015625,1014.6,1.0,-0.1,-1.3,-8.166832327484503
1.5771484375,1014.6,-0.6,-0.2,1.2,-8.453534003374948
1.57763671875,1014.6,0.8,2.2,0.5,-7.416258159282836
1.578125,1014.6,0.9,0.4,-2.3,-7.30800079936064
1.57861328125,1014.6,0.0,1.4,0.3,-8.378217893672366
1.5791015625,1014.6,0.4,0.8,1.2,-8.313337045290424
1.57958984375,1014.6,0.4,0.3,-1.3,-8.417161172281588
1.580078125,1014.6,0.4,-0.2,-0.3,-9.27148351928655
1.58056640625,1014.6,-1.5,0.7,-0.1,-8.151687604822301
1.5810546875,1014.6,0.2,-0.4,0.7,-8.979337613708193
1.58154296875,1014.6,0.2,-0.1,0.1,-9.565051025721683
1.58203125,1014.6,0.2,0.2,1.2,-8.577117199406205
1.58251953125,1014.6,0.2,0.7,0.7,-8.800049506163793
1.5830078125,1014.6,0.4,-0.4,1.4,-8.300033112945851
1.58349609375,1014.6,-0.1,-0.1,-1.3,-8.502330316937798
1.583984375,1014.6,0.5,-0.2,-0.1,-9.262277442494835
1.58447265625,1014.6,0.6,-1.3,-0.1,-8.374729990559269
1.5849609375,1014.6,-0.2,0.8,-1.7,-7.920555637230882
1.58544921875,1014.6,-0.7,-0.5,0.5,-8.815012562893381
1.5859375,1014.6,-0.6,0.6,-0.5,-8.82511421982039
1.58642578125,1014.6,-0.1,-1.1,1.3,-8.104127789076802
1.5869140625,1014.6,1.5,0.0,-1.3,-7.82505667587208
1.58740234375,1014.6,-0.1,-0.5,0.3,-9.21839202169004
1.587890625,1014.6,0.4,1.8,-0.1,-7.963381468738062
1.58837890625,1014.6,0.6,-0.3,0.1,-9.131767001687473
1.5888671875,1014.6,0.4,-0.2,-0.1,-9.351742430504416
1.58935546875,1014.6,0.4,1.3,0.1,-8.446181830301414
1.58984375,1014.6,1.3,0.0,-1.3,-7.971522368914977
1.59033203125,1014.6,-0.1,-0.1,-0.3,-9.47833752096446
1.5908203125,1014.6,0.2,-0.9,-0.9,-8.521590127327489
1.59130859375,1014.6,1.4,-0.7,0.1,-8.241561285864188
1.591796875,1014.7,0.0,1.4,-1.5,-7.758171547131681
1.59228515625,1014.7,0.2,1.4,-0.1,-8.392255312124218
1.5927734375,1014.7,0.4,-0.8,-0.1,-8.91
1.59326171875,1014.7,-0.5,-0.9,0.1,-8.77559195672114
1.59375,1014.7,-0.6,1.2,-0.1,-8.46463759529263
1.59423828125,1014.7,0.6,1.1,-0.1,-8.553019491002347
1.5947265625,1014.7,0.9,-0.8,-0.3,-8.569032635400914
1.59521484375,1014.7,0.8,1.4,0.7,-8.052160416875306
1.595703125,1014.7,1.7,-0.4,-0.3,-8.037995485333065
1.59619140625,1014.7,1.2,1.4,-1.5,-7.433027135199058
1.5966796875,1014.7,0.9,0.0,0.3,-8.861316701949487
1.59716796875,1014.7,0.0,0.3,0.1,-9.493772233983163
1.59765625,1014.7,0.0,0.6,-0.9,-8.728334617360805
1.59814453125,1014.7,0.0,0.7,-0.7,-8.820050506338834
1.5986328125,1014.7,0.9,0.8,0.1,-8.601695402640543
1.59912109375,1014.7,0.4,-0.5,-0.1,-9.161925930159214
1.599609375,1014.7,1.7,-0.2,-0.5,-8.0267445499873
1.60009765625,1014.7,0.0,-0.5,0.3,-9.226904810515471
1.6005859375,1014.7,0.4,0.6,-0.5,-8.932503561260788
1.60107421875,1014.7,1.0,1.3,0.3,-8.142666799946694
1.6015625,1014.6,0.4,0.2,-0.3,-9.27148351928655
1.60205078125,1014.6,-0.5,0.5,-2.0,-7.688679656440359
1.6025390625,1014.6,0.7,-0.6,-0.9,-8.521590127327489
1.60302734375,1014.6,1.6,0.5,-0.3,-8.107061363407361
1.603515625,1014.6,-0.6,0.8,-2.9,-6.742427669964407
1.60400390625,1014.6,1.8,0.9,-2.0,-6.972747808177779
1.6044921875,1014.6,0.5,-0.6,-0.7,-8.761191151829848
1.60498046875,1014.6,1.0,0.3,-0.5,-8.652416309720978
1.60546875,1014.6,1.9,1.8,-1.7,-6.689102693134554
1.60595703125,1014.6,1.0,0.7,-0.9,-8.29342491118969
1.6064453125,1014.6,0.7,-0.2,-1.3,-8.320033557424866
1.60693359375,1014.6,1.2,2.4,-0.7,-7.036915075227592
1.607421875,1014.6,1.5,-0.8,0.3,-8.083732349836794
1.60791015625,1014.6,0.6,2.4,-0.9,-7.177510683782364
1.6083984375,1014.6,1.3,0.4,-1.9,-7.4733357108904155
1.60888671875,1014.6,1.8,0.3,-1.5,-7.447797637796457
1.609375,1014.6,0.5,-0.4,-0.5,-8.997596159536405
1.60986328125,1014.6,-0.7,-0.1,0.3,-9.04188542521314
1.6103515625,1014.6,2.1,0.8,0.1,-7.560555624159601
1.61083984375,1014.6,0.4,0.3,-0.9,-8.7804369859013
1.611328125,1014.6,0.2,-0.8,-0.7,-8.728334617360805
1.61181640625,1014.7,1.0,0.3,-0.5,-8.652416309720978
1.6123046875,1014.7,-0.4,0.8,-1.5,-8.063575080342702
1.61279296875,1014.7,0.2,-0.3,0.5,-9.193558599703103
1.61328125,1014.7,0.5,0.4,-1.3,-8.360862325381056
1.61376953125,1014.7,2.4,0.5,3.6,-5.454543651923487
1.6142578125,1014.7,0.2,0.6,-0.9,-8.71
1.61474609375,1014.7,1.2,1.4,1.9,-7.162359541025255
1.615234375,1014.7,-0.2,0.0,-0.1,-9.586393202250022
1.61572265625,1014.7,1.6,0.5,-0.7,-7.9934097875415056
1.6162109375,1014.7,0.5,0.8,-0.1,-8.861316701949487
1.61669921875,1014.7,0.8,0.9,0.1,-8.601695402640543
1.6171875,1014.7,-0.4,0.8,-1.5,-8.063575080342702
1.61767578125,1014.7,0.2,1.3,0.3,-8.460926243676797
1.6181640625,1014.7,1.9,0.0,-1.1,-7.614550159989985
1.61865234375,1014.7,0.2,0.3,0.1,-9.435834261322606
1.619140625,1014.7,-0.4,-0.2,-1.7,-8.052160416875306
1.61962890625,1014.7,0.4,0.3,-0.5,-9.102893218813453
1.6201171875,1014.7,1.1,0.6,-0.5,-8.460926243676797
1.62060546875,1014.7,0.2,0.5,-0.3,-9.193558599703103
1.62109375,1014.7,0.9,0.6,-1.5,-7.960675799109308
1.62158203125,1014.7,-0.3,0.3,-0.3,-9.290384757729337
1.6220703125,1014.7,0.5,-0.4,-0.9,-8.705463898281275
1.62255859375,1014.7,-0.9,0.3,-1.5,-8.035176065070116
1.623046875,1014.7,0.5,0.8,-1.5,-8.037995485333065
1.62353515625,1014.7,0.6,-0.3,-0.3,-9.075153077165048
1.6240234375,1014.7,1.7,0.6,-0.5,-7.93917130661303
1.62451171875,1014.7,0.0,1.1,0.5,-8.601695402640543
1.625,1014.7,1.3,0.4,-0.7,-8.280294145922165
1.62548828125,1014.7,0.0,1.1,-0.1,-8.705463898281275
1.6259765625,1014.7,0.7,1.8,-0.9,-7.679272424733749
1.62646484375,1014.7,0.2,2.2,-0.7,-7.492673954748707
1.626953125,1014.7,1.1,0.8,-1.1,-8.06071443154641
1.62744140625,1014.7,0.0,0.9,-1.7,-7.886461593832866
1.6279296875,1014.7,0.4,0.0,-2.5,-7.278202219765568
1.62841796875,1014.7,0.8,0.7,-0.1,-8.74229217479687
1.62890625,1014.7,0.5,-0.9,0.9,-8.442520566882266
1.62939453125,1014.7,1.8,-1.1,1.3,-7.332097661327227
1.6298828125,1014.7,0.4,0.0,-2.1,-7.672244167356805
1.63037109375,1014.7,0.8,-1.1,-0.1,-8.446181830301414
1.630859375,1014.7,1.3,-0.2,1.0,-8.15772883581417
1.63134765625,1014.7,1.8,0.3,0.5,-7.91791120715755
1.6318359375,1014.7,0.4,0.2,-0.5,-9.139179606750064
1.63232421875,1014.7,-0.5,0.1,0.7,-8.943974596215561
1.6328125,1014.7,1.1,0.4,-0.7,-8.446181830301414
1.63330078125,1014.7,0.6,1.6,0.3,-8.075064842710253
1.6337890625,1014.7,1.5,1.4,-0.7,-7.64205166113212
1.63427734375,1014.7,0.2,-0.3,-0.9,-8.840464028516735
1.634765625,1014.7,0.5,0.4,-2.5,-7.229302419887212
1.63525390625,1014.7,2.2,1.4,-1.5,-6.801678208701736
1.6357421875,1014.7,2.3,0.4,1.4,-7.087868482236761
1.63623046875,1014.7,0.6,0.9,0.5,-8.618362471218703
1.63671875,1014.7,0.4,1.8,-1.9,-7.162359541025255
1.63720703125,1014.7,1.8,0.5,-0.1,-7.93917130661303
1.6376953125,1014.7,1.5,0.6,1.8,-7.391322675510436
1.63818359375,1014.7,1.4,1.1,0.5,-7.960675799109308
1.638671875,1014.7,0.7,0.4,-0.1,-8.997596159536405
1.63916015625,1014.7,0.2,1.6,-0.9,-7.963381468738062
1.6396484375,1014.7,0.9,0.4,0.5,-8.705463898281275
1.64013671875,1014.7,1.0,1.1,0.5,-8.241561285864188
1.640625,1014.7,0.9,-0.6,0.7,-8.521590127327489
1.64111328125,1014.7,1.4,-0.7,0.1,-8.241561285864188
1.6416015625,1014.7,-0.4,-0.4,-0.7,-8.91
1.64208984375,1014.7,0.2,1.3,1.3,-7.960675799109308
1.642578125,1014.7,1.3,0.8,-0.7,-8.130714437625334
1.64306640625,1014.7,0.0,1.1,0.3,-8.669824574900863
1.6435546875,1014.7,1.3,0.8,-1.1,-7.928511227777323
1.64404296875,1014.7,2.6,1.3,0.5,-6.860423759249475
1.64453125,1014.7,1.5,0.4,-1.1,-7.907370240955956
1.64501953125,1014.7,1.2,1.4,0.9,-7.758171547131681
1.6455078125,1014.7,1.1,0.8,-1.9,-7.4733357108904155
1.64599609375,1014.7,1.4,1.3,-0.5,-7.835158234186851
1.646484375,1014.7,0.5,0.4,-1.7,-7.9934097875415056
1.64697265625,1014.7,-0.3,1.3,0.5,-8.3852193151225
1.6474609375,1014.7,0.9,-0.8,-1.1,-8.17904935696999
1.64794921875,1014.7,0.2,0.9,0.7,-8.652416309720978
1.6484375,1014.7,1.3,1.6,-0.9,-7.560555624159601
1.64892578125,1014.7,1.2,0.5,0.3,-8.475833593587367
1.6494140625,1014.7,1.5,1.8,-0.1,-7.464792120088285
1.64990234375,1014.7,2.4,2.6,-0.3,-6.25894381908706
1.650390625,1014.7,0.5,0.8,-1.3,-8.2037621595791
1.65087890625,1014.7,0.0,1.8,-1.3,-7.5896396688825485
1.6513671875,1014.7,1.7,0.8,-1.9,-7.137922156822523
1.65185546875,1014.6,-0.9,1.3,-1.3,-7.763051050954129
1.65234375,1014.6,1.9,1.8,-2.5,-6.190607785829229
1.65283203125,1014.6,0.4,1.3,0.3,-8.417161172281588
1.6533203125,1014.6,0.2,1.8,-0.5,-7.931170577194407
1.65380859375,1014.6,0.0,2.6,0.1,-7.208077633748463
1.654296875,1014.6,-0.4,0.8,0.3,-8.86660188679434
1.65478515625,1014.6,1.2,0.3,0.3,-8.537207793864216
1.6552734375,1014.6,-1.0,0.6,-2.3,-7.231240608354476
1.65576171875,1014.6,0.6,2.0,1.7,-7.117417596432748
1.65625,1014.6,1.9,1.8,-0.9,-7.042329499380391
1.65673828125,1014.6,-0.3,1.6,0.7,-8.037995485333065
1.6572265625,1014.6,0.2,1.8,-1.9,-7.185119050318663
1.65771484375,1014.6,0.4,0.1,-0.5,-9.161925930159214
1.658203125,1014.6,-0.2,0.8,-1.1,-8.435227291513248
1.65869140625,1014.6,0.8,1.1,0.3,-8.417161172281588
1.6591796875,1014.6,1.9,2.0,-1.7,-6.56962965079607
1.65966796875,1014.6,1.0,1.1,-0.9,-8.072185280301724
1.66015625,1014.6,1.3,0.8,-0.3,-8.254365081389595
1.66064453125,1014.6,0.8,2.2,-0.5,-7.416258159282836
1.6611328125,1014.6,1.1,0.8,0.3,-8.417161172281588
1.66162109375,1014.7,1.8,1.1,0.3,-7.679272424733749
1.662109375,1014.7,0.4,1.4,-1.5,-7.719545503963314
1.66259765625,1014.7,1.8,-0.9,-0.9,-7.60545923149514
1.6630859375,1014.7,1.7,0.0,-0.9,-7.886461593832866
1.66357421875,1014.7,0.8,-0.7,-0.9,-8.417161172281588
1.6640625,1014.7,0.7,0.8,-0.1,-8.74229217479687
1.66455078125,1014.7,0.6,0.9,-4.0,-5.666330128979868
1.6650390625,1014.7,1.5,1.6,-0.5,-7.560555624159601
1.66552734375,1014.7,1.6,0.5,-1.9,-7.276228108136015
1.666015625,1014.7,2.3,2.0,-0.1,-6.76040986360462
1.66650390625,1014.7,2.0,2.4,-1.1,-6.497900967664162
1.6669921875,1014.7,1.5,0.8,-1.3,-7.669906544096731
1.66748046875,1014.7,1.2,1.4,-0.1,-7.963381468738062
1.66796875,1014.7,0.4,1.8,-1.1,-7.662908944641611
1.66845703125,1014.7,0.0,2.8,-0.7,-6.923826062067638
1.6689453125,1014.7,1.3,0.6,-1.5,-7.736355864667228
1.66943359375,1014.7,0.2,1.1,-0.1,-8.687502783967819
1.669921875,1014.7,0.9,-0.4,0.9,-8.475833593587367
1.67041015625,1014.7,-0.3,2.0,0.1,-7.7851543268683425
1.6708984375,1014.7,0.5,2.0,-1.1,-7.4733357108904155
1.67138671875,1014.7,2.0,-0.3,-0.3,-7.765495169973914
1.671875,1014.7,1.3,1.2,-0.5,-7.971522368914977
1.67236328125,1014.7,0.2,0.9,-1.5,-8.0493183138341
1.6728515625,1014.7,0.4,1.8,-2.1,-7.015362277503576
1.67333984375,1014.7,1.6,1.4,0.1,-7.681620334620725
1.673828125,1014.7,0.2,0.8,-0.5,-8.845634923900706
1.67431640625,1014.7,0.8,1.1,-2.0,-7.391322675510436
1.6748046875,1014.7,0.4,0.8,-0.9,-8.541142245955049
1.67529296875,1014.7,1.2,1.3,-0.9,-7.82505667587208
1.67578125,1014.7,0.5,3.9,-2.1,-5.3524221823954665
1.67626953125,1014.7,-1.9,0.9,-1.3,-7.338158581138345
1.6767578125,1014.7,2.7,1.8,-1.7,-6.14666818319716
1.67724609375,1014.7,0.8,1.8,-0.7,-7.719545503963314
1.677734375,1014.7,0.9,1.2,-1.7,-7.542843190249074
1.67822265625,1014.7,-0.3,1.4,-1.1,-8.004452991473222
1.6787109375,1014.7,2.1,0.0,-1.5,-7.229302419887212
1.67919921875,1014.7,1.0,0.5,-2.2,-7.3422074641493875
1.6796875,1014.7,0.0,1.0,-0.9,-8.46463759529263
1.68017578125,1014.7,0.8,1.6,-1.3,-7.598665561250402
1.6806640625,1014.7,0.4,0.8,-1.3,-8.23202661619405
1.68115234375,1014.7,0.0,0.9,-1.7,-7.886461593832866
1.681640625,1014.6,0.2,-0.6,-1.3,-8.364316770519904
1.68212890625,1014.6,1.2,0.7,-1.3,-7.907370240955956
1.6826171875,1014.6,0.2,0.4,-0.5,-9.139179606750064
1.68310546875,1014.6,0.6,0.5,-2.4,-7.286114107175208
1.68359375,1014.6,2.5,1.4,-1.5,-6.575807674240755
1.68408203125,1014.6,0.0,2.4,-1.3,-7.080531187208765
1.6845703125,1014.6,1.3,0.8,-1.9,-7.372788478609213
1.68505859375,1014.6,0.8,0.1,-3.0,-6.703555086598187
1.685546875,1014.6,0.7,0.8,-2.5,-7.093384458558775
1.68603515625,1014.6,0.6,0.7,-1.1,-8.374729990559269
1.6865234375,1014.6,0.2,0.6,-0.7,-8.86660188679434
1.68701171875,1014.6,-0.5,-0.7,-0.7,-8.700946349359059
1.6875,1014.6,1.1,1.2,-2.7,-6.657223445913111
1.68798828125,1014.6,0.6,-0.3,-1.9,-7.7950558320390115
1.6884765625,1014.6,0.5,0.2,-0.5,-9.075153077165048
1.68896484375,1014.6,0.4,1.3,-1.5,-7.7851543268683425
1.689453125,1014.6,0.2,0.6,-0.1,-9.169687576256715
1.68994140625,1014.6,1.2,1.1,-1.1,-7.84531172956115
1.6904296875,1014.6,0.2,0.8,-3.1,-6.602197013530912
1.69091796875,1014.6,1.0,0.3,0.5,-8.652416309720978
1.69140625,1014.6,0.5,-0.4,-0.7,-8.861316701949487
1.69189453125,1014.7,1.8,0.3,-0.1,-7.9824333117502935
1.6923828125,1014.7,1.1,0.8,0.5,-8.360862325381056
1.69287109375,1014.7,-1.3,0.7,0.9,-8.080838353420942
1.693359375,1014.7,0.4,0.8,-1.9,-7.710000000000001
1.69384765625,1014.7,1.6,1.1,-0.7,-7.746023255944971
1.6943359375,1014.7,0.2,-0.6,-1.5,-8.18211794039003
1.69482421875,1014.7,1.2,0.1,1.3,-8.037995485333065
1.6953125,1014.7,1.9,0.6,-2.3,-6.766975189059413
1.69580078125,1014.7,1.6,0.3,0.5,-8.107061363407361
1.6962890625,1014.7,1.5,1.2,-0.9,-7.688679656440359
1.69677734375,1014.7,1.2,-0.5,-0.7,-8.33351769397666
1.697265625,1014.7,1.5,0.6,-1.5,-7.60545923149514
1.69775390625,1014.7,1.0,2.6,-0.5,-6.979805660383019
1.6982421875,1014.7,0.9,-0.2,-1.7,-7.876092039418629
1.69873046875,1014.7,1.0,0.1,-0.7,-8.585255128608411
1.69921875,1014.7,1.1,0.8,-0.9,-8.17904935696999
1.69970703125,1014.7,0.6,0.3,-0.7,-8.840464028516735
1.7001953125,1014.7,-0.4,0.0,-0.5,-9.169687576256715
1.70068359375,1014.7,0.8,0.3,-0.7,-8.705463898281275
1.701171875,1014.7,1.1,-0.2,-0.3,-8.652416309720978
1.70166015625,1014.6,1.0,0.7,-0.1,-8.585255128608411
1.7021484375,1014.6,0.5,1.6,-2.3,-6.963950105848459
1.70263671875,1014.6,0.8,1.4,-1.5,-7.607728445445476
1.703125,1014.6,0.9,-0.2,-1.1,-8.374729990559269
1.70361328125,1014.6,0.6,1.4,-0.7,-8.13369453857598
1.7041015625,1014.6,0.4,0.2,-2.1,-7.662908944641611
1.70458984375,1014.6,-0.7,0.5,-1.9,-7.724334638538579
1.705078125,1014.6,0.5,0.6,-0.3,-8.973339973465926
1.70556640625,1014.6,1.4,-0.1,-0.3,-8.374729990559269
1.7060546875,1014.6,0.9,-0.9,-0.5,-8.442520566882266
1.70654296875,1014.6,-0.5,2.2,0.9,-7.381008439701777
1.70703125,1014.6,1.5,0.8,0.7,-7.971522368914977
1.70751953125,1014.6,-0.9,1.6,0.3,-7.949892476226173
1.7080078125,1014.6,1.3,0.0,0.1,-8.506159518959471
1.70849609375,1014.6,0.8,0.9,1.1,-8.17904935696999
1.708984375,1014.6,1.3,0.8,-2.9,-6.532806078365212
1.70947265625,1014.6,0.4,0.9,0.5,-8.705463898281275
1.7099609375,1014.6,1.1,-0.6,-0.1,-8.553019491002347
1.71044921875,1014.6,1.0,0.9,-0.3,-8.431595124790977
1.7109375,1014.6,2.1,-0.2,-0.5,-7.64205166113212
1.71142578125,1014.6,1.6,-0.3,0.9,-7.949892476226173
1.7119140625,1014.6,0.7,-1.5,-0.5,-8.080838353420942
1.71240234375,1014.6,0.8,1.3,-0.9,-8.037995485333065
1.712890625,1014.6,-0.2,1.8,-1.3,-7.580650319039205
1.71337890625,1014.6,1.4,-0.3,0.1,-8.374729990559269
1.7138671875,1014.6,0.4,-0.2,1.4,-8.340306154330094
1.71435546875,1014.6,0.0,-0.9,0.3,-8.861316701949487
1.71484375,1014.6,1.3,0.4,-0.5,-8.360862325381056
1.71533203125,1014.6,0.0,1.1,0.3,-8.669824574900863
1.7158203125,1014.6,0.4,0.0,-0.7,-9.003774225170146
1.71630859375,1014.6,1.4,2.0,-0.3,-7.350325224750232
1.716796875,1014.6,1.5,-0.8,-0.7,-7.971522368914977
1.71728515625,1014.6,-0.3,0.1,-0.1,-9.47833752096446
1.7177734375,1014.6,-0.4,1.6,0.5,-8.086631206038591
1.71826171875,1014.6,0.8,0.9,1.5,-7.886461593832866
1.71875,1014.6,0.5,0.8,0.7,-8.635265987552927
1.71923828125,1014.6,1.0,0.9,-0.7,-8.29342491118969
1.7197265625,1014.6,1.1,0.6,0.7,-8.374729990559269
1.72021484375,1014.6,-0.1,0.7,-0.9,-8.66544768577404
1.720703125,1014.6,0.4,0.4,-1.9,-7.8275772398401
1.72119140625,1014.6,1.2,0.7,0.1,-8.417161172281588
1.7216796875,1014.7,0.9,0.8,0.1,-8.601695402640543
1.72216796875,1014.7,0.0,0.5,-0.9,-8.7804369859013
1.72265625,1014.7,0.4,1.0,-0.5,-8.622565791296209
1.72314453125,1014.7,1.8,-0.5,-1.3,-7.534038664651792
1.7236328125,1014.7,0.9,0.0,-1.3,-8.228861169915811
1.72412109375,1014.7,1.6,0.3,-0.5,-8.107061363407361
1.724609375,1014.7,2.7,0.8,-0.5,-6.949930070784982
1.72509765625,1014.7,2.4,0.7,-0.3,-7.292064337597166
1.7255859375,1014.7,0.2,1.6,-1.7,-7.466925097228004
1.72607421875,1014.7,1.2,0.3,-0.3,-8.537207793864216
1.7265625,1014.7,0.5,1.2,-0.9,-8.228861169915811
1.72705078125,1014.7,1.2,0.9,-0.3,-8.280294145922165
1.7275390625,1014.7,0.7,0.0,-1.1,-8.506159518959471
1.72802734375,1014.7,1.8,-0.3,-0.5,-7.91791120715755
1.728515625,1014.7,0.4,-1.1,-1.3,-8.06071443154641
1.72900390625,1014.7,0.0,0.1,-1.1,-8.705463898281275
1.7294921875,1014.7,1.1,0.2,-0.3,-8.652416309720978
1.72998046875,1014.7,0.8,0.9,-1.1,-8.17904935696999
1.73046875,1014.7,1.7,1.4,-0.7,-7.499155998341732
1.73095703125,1014.7,0.0,0.3,-0.5,-9.226904810515471
1.7314453125,1014.7,1.3,0.8,-1.1,-7.928511227777323
1.73193359375,1014.6,0.8,0.5,0.9,-8.506159518959471
1.732421875,1014.6,1.3,0.4,-0.3,-8.417161172281588
1.73291015625,1014.6,1.0,0.5,1.7,-7.7753010050624205
1.7333984375,1014.6,0.9,-0.2,-0.5,-8.761191151829848
1.73388671875,1014.6,0.8,0.5,2.4,-7.231240608354475
1.734375,1014.6,0.7,0.4,-0.7,-8.74229217479687
1.73486328125,1014.6,1.2,0.9,-0.3,-8.280294145922165
1.7353515625,1014.6,0.5,-0.6,0.1,-9.02259921259882
1.73583984375,1014.6,0.2,0.9,-0.3,-8.840464028516735
1.736328125,1014.6,1.9,0.8,0.5,-7.688679656440359
1.73681640625,1014.6,0.4,0.7,-0.3,-8.949767473295738
1.7373046875,1014.6,2.5,-0.4,-0.7,-7.1832148926872605
1.73779296875,1014.6,-0.7,1.6,0.3,-8.037995485333065
1.73828125,1014.6,0.7,0.8,0.7,-8.537207793864216
1.73876953125,1014.6,1.4,-0.1,-0.3,-8.374729990559269
1.7392578125,1014.6,1.1,-0.2,-0.5,-8.585255128608411
1.73974609375,1014.6,0.8,2.2,-0.5,-7.416258159282836
1.740234375,1014.6,-0.4,-0.8,0.7,-8.674218330839945
1.74072265625,1014.6,0.0,1.1,-0.7,-8.506159518959471
1.7412109375,1014.6,0.5,1.4,-0.3,-8.29342491118969
1.74169921875,1014.6,1.0,0.3,-0.3,-8.723721950879979
1.7421875,1014.6,0.5,0.8,-1.1,-8.360862325381056
1.74267578125,1014.6,1.0,0.5,-1.5,-7.93917130661303
1.7431640625,1014.6,1.9,-0.6,-2.1,-6.915177034773976
1.74365234375,1014.6,1.2,0.1,0.3,-8.569032635400914
1.744140625,1014.6,-0.2,0.6,-0.5,-9.003774225170146
1.74462890625,1014.6,2.2,-0.3,0.1,-7.587388922910714
1.7451171875,1014.6,-0.2,2.0,-1.7,-7.177510683782364
1.74560546875,1014.6,0.8,0.3,-1.1,-8.417161172281588
1.74609375,1014.6,1.5,1.0,-1.5,-7.464792120088285
1.74658203125,1014.6,1.4,-0.1,-0.3,-8.374729990559269
1.7470703125,1014.6,0.4,0.8,-0.7,-8.674218330839945
1.74755859375,1014.6,1.6,1.1,-1.5,-7.35643117072294
1.748046875,1014.6,0.0,-0.9,-1.3,-8.228861169915811
1.74853515625,1014.6,-0.1,1.1,-0.5,-8.597564434701786
1.7490234375,1014.6,1.1,0.2,-0.9,-8.374729990559269
1.74951171875,1014.6,-0.1,0.9,-0.3,-8.856060798583055
1.75,1014.6,1.5,0.6,-1.7,-7.464792120088285
1.75048828125,1014.6,-0.1,-0.3,1.9,-7.883863971574178
1.7509765625,1014.6,0.7,-0.8,0.1,-8.74229217479687
1.75146484375,1014.6,1.2,-0.7,0.1,-8.417161172281588
